user,item
93926,3481
93926,5377
93926,1089
93926,1258
93926,1968
93926,318
93926,2997
93926,8784
93926,8641
93937,780
93937,2028
93937,457
93937,527
93937,597
93937,1270
93937,8636
93937,6333
93937,4886
93937,2959
93947,4011
93947,48394
93947,593
93947,59315
93947,47
93947,1527
93947,750
93947,2502
93947,4886
93947,48774
93953,4973
93953,778
93953,541
93953,6016
93953,344
93953,1193
93953,1089
93953,527
93953,32587
93953,2997
93954,4878
93954,7153
93954,541
93954,68237
93954,293
93954,1206
93954,60684
93954,1200
93954,6539
93954,59315
93955,1682
93955,30707
93955,2329
93955,6953
93955,527
93955,3948
93955,2291
93955,4995
93955,1193
93955,4306
93956,68954
93956,81834
93956,48780
93956,4993
93956,6333
93956,89745
93956,6377
93956,87232
93956,49272
93956,51662
93968,7153
93968,648
93968,2353
93968,2571
93968,6539
93968,380
93968,318
93968,457
93968,1221
93968,296
93971,1036
93971,58559
93971,5952
93971,2011
93971,2762
93971,2858
93971,593
93971,1265
93971,47
93971,1200
93973,40815
93973,81845
93973,80463
93973,81562
93973,74458
93973,88810
93973,68954
93973,89864
93973,356
93973,79702
93983,2194
93983,457
93983,480
93983,3996
93983,4995
93983,6539
93983,110
93983,1527
93983,1097
93983,3114
93987,1704
93987,1198
93987,1073
93987,2797
93987,4306
93987,3578
93987,377
93987,2115
93987,5445
93987,5299
93995,50
93995,2959
93995,4993
93995,913
93995,1237
93995,32
93995,922
93995,7153
93995,7700
93995,8961
93998,592
93998,4963
93998,2012
93998,2628
93998,364
93998,2353
93998,2762
93998,7143
93998,5816
93998,5459
94000,588
94000,1028
94000,5971
94000,6350
94000,497
94000,539
94000,4973
94000,902
94000,745
94000,953
94003,589
94003,4886
94003,356
94003,2762
94003,541
94003,3578
94003,1527
94003,4896
94003,44191
94003,8360
94006,4995
94006,4973
94006,50872
94006,356
94006,5218
94006,8961
94006,1246
94006,73017
94006,8984
94006,5349
94009,296
94009,5952
94009,1222
94009,608
94009,293
94009,2762
94009,904
94009,1219
94009,356
94009,4878
94013,70286
94013,58998
94013,7981
94013,46976
94013,54997
94013,27801
94013,48780
94013,48394
94013,32587
94013,103042
94017,68237
94017,2329
94017,356
94017,7361
94017,74458
94017,1748
94017,8874
94017,48774
94017,1206
94017,858
94027,588
94027,2087
94027,1
94027,4016
94027,5444
94027,1035
94027,7153
94027,1282
94027,1566
94027,783
94029,2019
94029,1198
94029,4973
94029,541
94029,1213
94029,2028
94029,1204
94029,1193
94029,2324
94029,1210
94035,296
94035,1196
94035,7438
94035,110
94035,2028
94035,1193
94035,1089
94035,293
94035,68157
94035,1198
94036,34162
94036,80463
94036,89745
94036,72998
94036,91500
94036,92535
94036,78499
94036,106782
94036,55820
94036,84152
94042,1704
94042,4979
94042,35836
94042,58559
94042,5378
94042,52973
94042,48516
94042,40819
94042,508
94042,44191
94047,4306
94047,2858
94047,4995
94047,2762
94047,318
94047,8961
94047,7147
94047,2997
94047,69122
94047,5989
94054,4262
94054,50
94054,3147
94054,63082
94054,55290
94054,4993
94054,44199
94054,49272
94054,2858
94054,4226
94065,7438
94065,593
94065,51662
94065,1274
94065,54286
94065,1210
94065,6333
94065,260
94065,5445
94065,1089
94067,80463
94067,7147
94067,2329
94067,1527
94067,63876
94067,1291
94067,595
94067,3147
94067,8368
94067,54286
94072,7153
94072,2571
94072,1210
94072,318
94072,2028
94072,1961
94072,4226
94072,597
94072,1704
94072,1200
94075,8665
94075,51662
94075,1210
94075,2167
94075,5989
94075,58559
94075,595
94075,49272
94075,49530
94075,2959
94076,1206
94076,903
94076,2997
94076,908
94076,1203
94076,7361
94076,912
94076,3504
94076,1178
94076,778
94077,48516
94077,48780
94077,54286
94077,44191
94077,6874
94077,59315
94077,49530
94077,296
94077,1210
94077,96610
94079,1270
94079,2324
94079,46578
94079,81845
94079,318
94079,1961
94079,1704
94079,46976
94079,1259
94079,1682
94080,4226
94080,5669
94080,919
94080,50
94080,1222
94080,1080
94080,1225
94080,7147
94080,1784
94080,30810
94088,5952
94088,3578
94088,2716
94088,8636
94088,6539
94088,480
94088,53996
94088,3082
94088,2959
94088,648
94089,6539
94089,4226
94089,1270
94089,2858
94089,2028
94089,2502
94089,1089
94089,3147
94089,3996
94089,7143
94090,48516
94090,59315
94090,39292
94090,56152
94090,56788
94090,50685
94090,49272
94090,48780
94090,50068
94090,55118
94091,111
94091,1213
94091,1222
94091,608
94091,778
94091,47
94091,1193
94091,593
94091,541
94091,2019
94092,110
94092,48394
94092,3996
94092,68358
94092,72998
94092,31658
94092,96821
94092,527
94092,5903
94092,4022
94093,56367
94093,69757
94093,8665
94093,46578
94093,72011
94093,79132
94093,80463
94093,4995
94093,7669
94093,80549
94096,1073
94096,8368
94096,364
94096,356
94096,4014
94096,595
94096,8360
94096,551
94096,1282
94096,4995
94098,1210
94098,6377
94098,4306
94098,2571
94098,1206
94098,551
94098,4226
94098,2706
94098,2858
94098,1517
94105,1073
94105,593
94105,4979
94105,68954
94105,1777
94105,48394
94105,56757
94105,52281
94105,5679
94105,2174
94106,1089
94106,1704
94106,2502
94106,3081
94106,1220
94106,6502
94106,8798
94106,6378
94106,74458
94106,8874
94110,1036
94110,58559
94110,59315
94110,54286
94110,69122
94110,1240
94110,61132
94110,3996
94110,60072
94110,2706
94118,780
94118,2194
94118,3996
94118,1201
94118,5418
94118,6539
94118,1265
94118,8961
94118,2028
94118,1387
94119,908
94119,1073
94119,7361
94119,1214
94119,858
94119,1356
94119,2804
94119,3471
94119,1225
94119,1258
94124,593
94124,1258
94124,1240
94124,296
94124,1036
94124,1265
94124,1210
94124,1982
94124,1089
94124,480
94135,2107
94135,1994
94135,1977
94135,366
94135,3273
94135,1029
94135,1986
94135,2459
94135,52435
94135,1991
94136,4993
94136,778
94136,48780
94136,59315
94136,50
94136,33794
94136,46578
94136,4973
94136,1
94136,6539
94138,293
94138,1213
94138,1136
94138,6870
94138,1090
94138,1240
94138,6016
94138,1246
94138,1961
94138,5010
94142,2762
94142,58559
94142,48780
94142,44191
94142,8873
94142,551
94142,3949
94142,50872
94142,63876
94142,778
94144,318
94144,1240
94144,1221
94144,2997
94144,1527
94144,1704
94144,3996
94144,1206
94144,1961
94144,111
94148,69122
94148,69844
94148,50872
94148,76093
94148,56174
94148,8636
94148,54286
94148,5816
94148,2959
94148,74458
94150,2011
94150,2671
94150,2115
94150,509
94150,50
94150,1035
94150,457
94150,2692
94150,539
94150,6377
94154,48394
94154,4886
94154,32587
94154,50872
94154,356
94154,33794
94154,7361
94154,4973
94154,6934
94154,5349
94163,733
94163,500
94163,1721
94163,648
94163,1517
94163,2762
94163,1527
94163,1
94163,1198
94163,1704
94169,1246
94169,1784
94169,2268
94169,3418
94169,4246
94169,2918
94169,2302
94169,2671
94169,1242
94169,1304
94175,2959
94175,1961
94175,1222
94175,3949
94175,293
94175,441
94175,904
94175,2797
94175,6440
94175,3471
94176,593
94176,7153
94176,6874
94176,1193
94176,1240
94176,7361
94176,3578
94176,858
94176,2997
94176,48516
94178,1197
94178,8665
94178,41566
94178,58559
94178,1
94178,33794
94178,56367
94178,4973
94178,4306
94178,60069
94181,4226
94181,4995
94181,4022
94181,1
94181,8665
94181,3578
94181,377
94181,1961
94181,34162
94181,296
94183,7438
94183,2571
94183,8874
94183,32
94183,1198
94183,1732
94183,1206
94183,3949
94183,33794
94183,1210
94187,50
94187,593
94187,1732
94187,2571
94187,1208
94187,4262
94187,4011
94187,541
94187,48394
94187,46578
94192,4993
94192,3578
94192,6333
94192,1580
94192,6874
94192,8636
94192,8665
94192,1214
94192,44191
94192,2959
94196,1983
94196,8961
94196,1974
94196,1347
94196,48877
94196,6880
94196,55577
94196,1970
94196,356
94196,2107
94210,40815
94210,7293
94210,1721
94210,597
94210,356
94210,3114
94210,8533
94210,780
94210,49286
94210,2012
94214,3578
94214,48516
94214,8368
94214,4011
94214,2571
94214,73017
94214,44191
94214,44665
94214,6377
94214,5218
94217,2959
94217,318
94217,56367
94217,47
94217,48516
94217,68157
94217,48774
94217,44191
94217,6502
94217,5952
94234,356
94234,7438
94234,8368
94234,2762
94234,1240
94234,54286
94234,110
94234,5816
94234,5445
94234,1200
94241,1222
94241,47
94241,296
94241,3949
94241,1200
94241,2542
94241,32
94241,48780
94241,1193
94241,27773
94250,2959
94250,1291
94250,1036
94250,2716
94250,1221
94250,1136
94250,1580
94250,648
94250,2028
94250,1704
94256,78499
94256,8961
94256,6377
94256,59315
94256,356
94256,55820
94256,7361
94256,70286
94256,50872
94256,1196
94258,8636
94258,8368
94258,780
94258,4886
94258,6539
94258,165
94258,589
94258,7153
94258,367
94258,1198
94271,79132
94271,50
94271,96079
94271,48516
94271,480
94271,46578
94271,70286
94271,1198
94271,91500
94271,2571
94276,32
94276,1200
94276,7153
94276,4993
94276,32587
94276,44191
94276,34405
94276,3578
94276,27611
94276,480
94277,47
94277,1270
94277,364
94277,165
94277,1193
94277,377
94277,7438
94277,1240
94277,1221
94277,5445
94278,5418
94278,8961
94278,46976
94278,26133
94278,59784
94278,76093
94278,40819
94278,34405
94278,6874
94278,46578
94283,1036
94283,6377
94283,1923
94283,50
94283,1148
94283,1221
94283,3147
94283,8961
94283,1240
94283,1233
94290,6365
94290,3793
94290,110
94290,2959
94290,8665
94290,6539
94290,4306
94290,648
94290,380
94290,4226
94297,50
94297,6502
94297,1625
94297,30707
94297,44191
94297,5995
94297,1527
94297,7147
94297,4262
94297,1210
94309,44191
94309,99114
94309,1748
94309,2542
94309,52328
94309,356
94309,97752
94309,88129
94309,3535
94309,608
94310,5418
94310,1291
94310,4886
94310,110
94310,3793
94310,1136
94310,50
94310,1704
94310,8665
94310,44191
94315,344
94315,1923
94315,4995
94315,2028
94315,3275
94315,2000
94315,64614
94315,180
94315,8641
94315,71535
94325,5418
94325,5349
94325,8798
94325,4306
94325,8983
94325,4886
94325,3300
94325,7147
94325,8644
94325,6333
94330,56367
94330,44199
94330,1961
94330,4963
94330,500
94330,49272
94330,2706
94330,54997
94330,49530
94330,6870
94331,2640
94331,2078
94331,2174
94331,318
94331,4002
94331,6863
94331,3702
94331,1225
94331,5816
94331,6365
94336,318
94336,924
94336,2542
94336,1252
94336,912
94336,48516
94336,923
94336,1090
94336,3681
94336,58559
94337,527
94337,7153
94337,1196
94337,914
94337,899
94337,969
94337,1225
94337,908
94337,953
94337,5989
94339,56367
94339,4995
94339,8784
94339,46976
94339,5952
94339,4886
94339,260
94339,5989
94339,1961
94339,318
94347,2542
94347,2959
94347,1136
94347,44555
94347,745
94347,750
94347,7323
94347,54286
94347,1682
94347,72226
94348,79132
94348,8368
94348,318
94348,2959
94348,608
94348,1089
94348,48516
94348,4973
94348,924
94348,68358
94351,5952
94351,4878
94351,2291
94351,4027
94351,4973
94351,7361
94351,2959
94351,2076
94351,32
94351,4011
94355,2542
94355,4878
94355,7361
94355,32587
94355,6711
94355,4226
94355,1732
94355,2502
94355,3897
94355,2997
94357,2959
94357,1682
94357,4034
94357,1527
94357,1210
94357,8798
94357,1466
94357,3897
94357,6539
94357,8368
94364,46578
94364,69757
94364,53123
94364,4878
94364,4641
94364,7285
94364,55280
94364,58559
94364,5617
94364,71579
94377,110
94377,4306
94377,99114
94377,380
94377,5010
94377,111362
94377,8798
94377,1240
94377,74458
94377,49530
94383,110
94383,260
94383,55765
94383,318
94383,36529
94383,1617
94383,48780
94383,1221
94383,49530
94383,54997
94405,2959
94405,35836
94405,6365
94405,5445
94405,2858
94405,8798
94405,30749
94405,56782
94405,1089
94405,4022
94410,2959
94410,1291
94410,318
94410,1258
94410,1221
94410,1682
94410,4226
94410,6539
94410,2329
94410,5989
94423,356
94423,296
94423,6377
94423,68954
94423,1291
94423,3578
94423,48394
94423,40815
94423,2959
94423,597
94424,2571
94424,44191
94424,50
94424,356
94424,7361
94424,4878
94424,2329
94424,293
94424,2291
94424,780
94428,6333
94428,5952
94428,7153
94428,69122
94428,8961
94428,70286
94428,53996
94428,88140
94428,4306
94428,60684
94430,858
94430,48516
94430,1197
94430,2628
94430,46578
94430,7361
94430,2858
94430,296
94430,2959
94430,4011
94435,33794
94435,32
94435,480
94435,2762
94435,1200
94435,1198
94435,1961
94435,296
94435,2959
94435,733
94437,6539
94437,733
94437,32587
94437,53972
94437,1240
94437,8636
94437,49272
94437,3793
94437,44191
94437,48780
94439,6377
94439,5618
94439,588
94439,551
94439,2291
94439,6539
94439,7361
94439,66097
94439,2571
94439,48394
94442,3793
94442,2078
94442,91529
94442,8360
94442,588
94442,2085
94442,5218
94442,2081
94442,79091
94442,595
94445,4878
94445,96610
94445,750
94445,7361
94445,2329
94445,72998
94445,8914
94445,593
94445,8950
94445,55908
94457,2858
94457,4226
94457,1196
94457,5618
94457,2329
94457,8961
94457,5995
94457,3949
94457,2762
94457,8949
94461,72011
94461,80463
94461,79132
94461,54503
94461,8368
94461,4973
94461,318
94461,88810
94461,69481
94461,55820
94462,4963
94462,260
94462,356
94462,1704
94462,2571
94462,1196
94462,5952
94462,2858
94462,8665
94462,3147
94464,4963
94464,32
94464,3897
94464,8784
94464,104
94464,5010
94464,3160
94464,8665
94464,590
94464,1729
94470,4886
94470,589
94470,8360
94470,1270
94470,33493
94470,2115
94470,150
94470,457
94470,2716
94470,2028
94472,908
94472,912
94472,923
94472,1196
94472,1198
94472,858
94472,1250
94472,480
94472,1207
94472,2028
94475,4993
94475,260
94475,77561
94475,66934
94475,87232
94475,5952
94475,2959
94475,1210
94475,85414
94475,60069
94479,6874
94479,4306
94479,356
94479,4246
94479,595
94479,2858
94479,2081
94479,47
94479,1721
94479,2321
94482,588
94482,1225
94482,858
94482,8368
94482,1291
94482,1059
94482,912
94482,337
94482,40819
94482,1682
94483,8784
94483,2028
94483,2797
94483,8665
94483,1206
94483,3147
94483,5956
94483,2324
94483,4262
94483,5110
94484,6377
94484,2762
94484,1682
94484,40815
94484,588
94484,37729
94484,4896
94484,2355
94484,6539
94484,44191
94502,1517
94502,55820
94502,54286
94502,2858
94502,1262
94502,2502
94502,1653
94502,2918
94502,1222
94502,3362
94504,3578
94504,260
94504,589
94504,2762
94504,296
94504,593
94504,79132
94504,4226
94504,527
94504,1221
94506,307
94506,1223
94506,2067
94506,899
94506,1960
94506,2565
94506,1269
94506,2020
94506,1947
94506,1296
94514,7361
94514,4226
94514,3949
94514,4011
94514,4973
94514,3996
94514,293
94514,593
94514,7147
94514,3000
94515,6874
94515,593
94515,2762
94515,1221
94515,2028
94515,32
94515,1193
94515,293
94515,1213
94515,4306
94519,318
94519,1704
94519,1073
94519,7293
94519,4979
94519,5377
94519,150
94519,8807
94519,441
94519,1259
94520,8949
94520,44195
94520,37733
94520,48774
94520,30749
94520,33660
94520,41569
94520,8665
94520,46723
94520,44555
94527,54001
94527,50872
94527,2762
94527,2355
94527,2571
94527,1270
94527,3578
94527,780
94527,1721
94527,150
94536,4896
94536,6942
94536,8665
94536,3967
94536,838
94536,8970
94536,4306
94536,4963
94536,457
94536,6539
94541,1089
94541,5878
94541,1208
94541,48394
94541,4973
94541,5669
94541,6870
94541,37733
94541,33794
94541,36517
94551,480
94551,364
94551,2716
94551,8961
94551,48516
94551,1136
94551,6333
94551,1517
94551,1197
94551,1261
94557,34162
94557,51662
94557,1291
94557,48780
94557,44191
94557,1036
94557,1213
94557,6539
94557,104
94557,4963
94563,6539
94563,6377
94563,296
94563,3114
94563,3793
94563,1036
94563,58559
94563,49272
94563,231
94563,2028
94567,4896
94567,1721
94567,5816
94567,1380
94567,364
94567,4246
94567,2081
94567,5989
94567,8961
94567,1246
94571,8665
94571,59315
94571,5445
94571,2571
94571,6539
94571,6333
94571,49272
94571,318
94571,1291
94571,1372
94582,1291
94582,1214
94582,1089
94582,750
94582,2959
94582,6807
94582,4878
94582,60069
94582,1199
94582,6377
94583,94959
94583,4886
94583,4995
94583,318
94583,4973
94583,79132
94583,50872
94583,96829
94583,2355
94583,1097
94584,6377
94584,49272
94584,318
94584,1580
94584,6539
94584,59315
94584,356
94584,48516
94584,60069
94584,527
94594,1193
94594,7361
94594,7438
94594,2028
94594,3578
94594,2762
94594,33794
94594,778
94594,110
94594,1222
94595,589
94595,68157
94595,4720
94595,70
94595,1580
94595,2174
94595,2028
94595,253
94595,3527
94595,2959
94598,2542
94598,1220
94598,1653
94598,6502
94598,55820
94598,110
94598,8874
94598,99114
94598,89745
94598,8641
94601,2000
94601,2379
94601,165
94601,2335
94601,2411
94601,2404
94601,1918
94601,2694
94601,8528
94601,1777
94605,6711
94605,904
94605,8961
94605,608
94605,1682
94605,4027
94605,1028
94605,1270
94605,527
94605,150
94608,1210
94608,5816
94608,6377
94608,2959
94608,1721
94608,1080
94608,1240
94608,912
94608,2396
94608,1035
94610,33166
94610,39292
94610,56367
94610,6377
94610,8873
94610,47629
94610,37741
94610,60069
94610,8949
94610,5669
94617,750
94617,904
94617,912
94617,1193
94617,1219
94617,111
94617,1228
94617,913
94617,3468
94617,6787
94619,2096
94619,2018
94619,2081
94619,2355
94619,2565
94619,5103
94619,2087
94619,838
94619,6297
94619,2398
94628,33166
94628,30793
94628,49272
94628,41285
94628,37733
94628,8970
94628,34048
94628,45499
94628,45722
94628,6350
94630,7153
94630,2959
94630,1196
94630,296
94630,32
94630,48394
94630,44191
94630,1136
94630,7361
94630,49530
94633,8961
94633,4886
94633,6539
94633,49272
94633,76093
94633,68954
94633,59784
94633,45722
94633,41566
94633,6934
94646,1704
94646,6377
94646,110
94646,54286
94646,318
94646,4306
94646,2028
94646,6539
94646,59315
94646,1196
94650,1148
94650,1291
94650,1214
94650,44022
94650,33615
94650,38038
94650,318
94650,8636
94650,54001
94650,48982
94652,1208
94652,1258
94652,1225
94652,4306
94652,260
94652,2762
94652,1198
94652,4973
94652,1097
94652,5418
94654,1272
94654,3735
94654,903
94654,1283
94654,969
94654,2000
94654,953
94654,1252
94654,1204
94654,3508
94667,3578
94667,527
94667,3147
94667,2762
94667,5989
94667,296
94667,2028
94667,1240
94667,1246
94667,1214
94671,6993
94671,6016
94671,1732
94671,2973
94671,4914
94671,109374
94671,1089
94671,4973
94671,2324
94671,1172
94676,1210
94676,2028
94676,1197
94676,50
94676,480
94676,3471
94676,6377
94676,150
94676,1234
94676,919
94680,1196
94680,42632
94680,1214
94680,111
94680,8014
94680,296
94680,5690
94680,3030
94680,7981
94680,26662
94687,68954
94687,2011
94687,98809
94687,78499
94687,89745
94687,77561
94687,112852
94687,588
94687,2355
94687,1721
94695,8961
94695,44191
94695,54286
94695,318
94695,48780
94695,3996
94695,54503
94695,5349
94695,593
94695,8874
94700,79132
94700,60069
94700,49272
94700,91529
94700,1721
94700,56367
94700,85414
94700,33794
94700,64957
94700,1
94701,2571
94701,4973
94701,2918
94701,6874
94701,5989
94701,2997
94701,4027
94701,8961
94701,2329
94701,3147
94704,1214
94704,3147
94704,1961
94704,6377
94704,597
94704,293
94704,364
94704,4011
94704,2012
94704,3578
94716,5952
94716,922
94716,1247
94716,1086
94716,1196
94716,930
94716,1617
94716,4973
94716,2396
94716,2076
94720,2762
94720,480
94720,6539
94720,1517
94720,4963
94720,1073
94720,2329
94720,35836
94720,1968
94720,6333
94726,593
94726,1198
94726,2858
94726,608
94726,3578
94726,1197
94726,47
94726,50
94726,1240
94726,6377
94733,1080
94733,899
94733,955
94733,356
94733,4226
94733,926
94733,916
94733,1269
94733,38038
94733,950
94736,1527
94736,344
94736,4878
94736,2706
